228670,RUSSIA,VELSK,42.067,61.083
228870,RUSSIA,KOTLAS,46.717,61.233
228920,RUSSIA,VYBORG,28.733,60.717
229390,RUSSIA,BELOZERSK,37.783,60.033
229540,RUSSIA,VOZEGA,40.2,60.467
229960,RUSSIA,OBJACEVO,49.65,60.367
230220,RUSSIA,AMDERMA,61.7,69.75
230240,RUSSIA,CAPE BELY,60.333,69.483
230290,RUSSIA,UST-KARA,64.983,69.25
230320,RUSSIA,MARESALE,66.8,69.717
232050,RUSSIA,NARJAN-MAR,53.033,67.633
232190,RUSSIA,HOSEDA-HARD,59.383,67.083
232201,RUSSIA,SALEKHARD,66.6,66.583
232204,RUSSIA,ROSCHINO,65.316,57.183
232205,RUSSIA,UKHTA,53.817,63.55
232260,RUSSIA,VORKUTA,64.016,67.483
232420,RUSSIA,NOVY PORT,72.867,67.683
233300,RUSSIA,SALEHARD,66.667,66.533
233310,RUSSIA,RA-IZ,65.667,66.9
233330,RUSSIA,JAMBUR,68.883,66.8
233390,RUSSIA,JANGI-JUGAN,68.683,66.05
233410,RUSSIA,JAR-SALE,70.833,66.833
233450,RUSSIA,NYDA,72.9,66.6
234050,RUSSIA,UST-CILMA,52.267,65.433
234120,RUSSIA,UST-USA,56.917,65.967
234180,RUSSIA,PECHORA,57.1,65.117
234260,RUSSIA,MUZI,64.717,65.382
234450,RUSSIA,NADYM,72.667,65.467
235270,RUSSIA,SARAN-PAUL,60.883,64.283
236060,RUSSIA,UHTA,53.817,63.55
236290,RUSSIA,IGRIM,64.483,63.2
236310,RUSSIA,BEREZOVO,65.05,63.933
236320,RUSSIA,KISLOR WEST,66.7,63.717
237010,RUSSIA,VESLJANA,50.9,62.983
237110,RUSSIA,TROICKO-PECHERSKOE,56.2,62.7
237240,RUSSIA,NJAKSIMVOL,60.867,62.433
237340,RUSSIA,OKTJABRSKOE,66.05,62.45
238030,RUSSIA,UST-KULOM,53.683,61.683
238040,RUSSIA,SYKTYVKAR,50.783,61.683
238470,RUSSIA,SITOMINO,71.267,61.317
239090,RUSSIA,GAJNY,54.35,60.283
239140,RUSSIA,CHERDYN,56.517,60.4
239210,RUSSIA,IVDEL,60.45,60.683
239290,RUSSIA,SAIM,64.217,60.317
239330,RUSSIA,HANTY-MANSIJSK,69.033,61.017
251730,RUSSIA,MYS SHMIDTA,-179.367,68.9
252820,RUSSIA,MYS VANKAREM,-175.833,67.833
253720,RUSSIA,AMGUJEMA,-178.917,67.033
253780,RUSSIA,EGVEKINOT,-179.117,66.35
253990,RUSSIA,MYS UELEN,-169.833,66.167
254960,RUSSIA,LAVRENTIJA,-171.033,65.55
255940,RUSSIA,BUHTA PROVIDENJA,-173.233,64.417
260380,ESTONIA,TALLINN,24.817,59.467
260450,ESTONIA,KUNDA,26.533,59.517
260580,ESTONIA,NARVA,28.117,59.367
260590,RUSSIA,KINGISEPP,28.6,59.367
260630,RUSSIA,ST.PETERSBURG,30.3,59.967
260780,RUSSIA,LJUBAN,31.233,59.35
260940,RUSSIA,TIHVIN,33.55,59.65
261148,BELARUS,MINSK 2,28.033,53.883
261350,ESTONIA,TURI,25.417,58.817
261410,ESTONIA,VALKE-MAARJA,26.233,59.133
261670,RUSSIA,NIKOLAEVSKOE,29.8,58.567
262150,ESTONIA,KURESSAARE,22.5,58.233
262290,LATVIA,AINAZI,24.367,57.867
262310,ESTONIA,PJARNU,24.5,58.367
262420,ESTONIA,TARTU,26.733,58.3
262470,LATVIA,VALGA,26.033,57.783
262580,RUSSIA,PSKOV,28.417,57.817
262750,RUSSIA,STARAJA RUSSA,31.317,58.017
262890,RUSSIA,VALDAJ,33.233,57.967
262980,RUSSIA,BOLOGOE,34.05,57.9
263130,LATVIA,KOLKA,22.6,57.75
263140,LATVIA,VENTSPILS,21.533,57.4
263240,LATVIA,MERSRAGS,23.117,57.35
263460,LATVIA,ALUKSNE,27.033,57.433
263480,LATVIA,GULBENE,26.717,57.133
263590,RUSSIA,PUSKINSKIE GORY,28.9,57.017
263780,RUSSIA,HOLM,31.183,57.15
263890,RUSSIA,OSTASKOV,33.117,57.133
264050,LATVIA,VENTSPILS,21.533,57.35
264060,LATVIA,LIEPAJA,21.017,56.483
264160,LATVIA,SALDUS,22.5,56.683
264220,LATVIA,RIGA,24.05,56.967
264225,LATVIA,RIGA,23.967,56.917
264460,LATVIA,REZEKNE,27.267,56.533
264770,RUSSIA,VELIKIE LUKI,30.617,56.35
264980,RUSSIA,RZEV,34.317,56.267
264990,RUSSIA,STARITSA,34.933,56.5
265020,LITHUANIA,PALANGA,21.1,55.967
265021,LITHUANIA,SIAULIAI INTL,23.383,55.883
265090,LITHUANIA,KLAIPEDA,21.067,55.733
265180,LITHUANIA,LAUKUVA,22.233,55.617
265240,LITHUANIA,SIAULIAI,23.317,55.933
265290,LITHUANIA,PANEVEZYS,24.383,55.75
265310,LITHUANIA,BIRZAI,24.767,56.2
265440,LATVIA,DAUGAVPILS,26.617,55.867
265540,BELARUS,VERHNEDVINSK,27.95,55.817
265850,RUSSIA,BELYJ,32.95,55.85
266000,LITHUANIA,SILUTE,21.467,55.35
266210,LITHUANIA,RASEINIAI,23.117,55.383
266290,LITHUANIA,KAUNAS,23.833,54.883
266295,LITHUANIA,KAUNAS INTL,24.083,54.967
266330,LITHUANIA,UTENA,25.6,55.533
266450,BELARUS,LYNTUPY,26.317,55.05
266590,BELARUS,LEPEL,28.7,54.883
266660,BELARUS,VITEBSK,30.217,55.167
266950,RUSSIA,VJAZMA,34.4,55.167
267020,RUSSIA,KALININGRAD,20.55,54.717
267130,LITHUANIA,KYBARTAI,22.783,54.633
267300,LITHUANIA,VILNIUS,25.283,54.633
267370,LITHUANIA,VARENA,24.55,54.25
267630,BELARUS,ORSHA,30.417,54.5
267810,RUSSIA,SMOLENSK,32.067,54.75
268250,BELARUS,GRODNO,24.05,53.6
268320,BELARUS,LIDA,25.317,53.85
268500,BELARUS,MINSK,27.633,53.933
268630,BELARUS,MOGILEV,30.067,53.95
268820,RUSSIA,ROSLAVL,32.833,53.933
268870,BELARUS,KOSTUCKOVICHI,32.067,53.35
268980,RUSSIA,BRJANSK,34.317,53.25
269410,BELARUS,BARANOVICHI,26,53.117
269510,BELARUS,SLUTSK,27.55,53.033
269610,BELARUS,BOBRUISK,29.183,53.217
269970,RUSSIA,TRUBCEVSK,33.767,52.583
270080,RUSSIA,BABAEVO,35.933,59.4
270370,RUSSIA,VOLOGDA,39.917,59.317
270510,RUSSIA,TOT`MA,42.75,59.883
270660,RUSSIA,NIKOL`SK,45.467,59.533
270830,RUSSIA,OPARINO,48.283,59.85
271130,RUSSIA,CEREPOVEC,37.967,59.25
271990,RUSSIA,KIROV,49.633,58.6
272080,RUSSIA,MAKSATIKHA,35.883,57.8
272170,RUSSIA,BEZECK,36.7,57.8
272250,RUSSIA,RYBINSK,38.683,58.1
272420,RUSSIA,BUJ,41.533,58.483
272520,RUSSIA,NIKOLO-POLOMA,43.383,58.35
272710,RUSSIA,SAR`JA,45.533,58.367
273290,RUSSIA,ROSTOV,39.417,57.2
273550,RUSSIA,JUR`EVEC,43.117,57.333
273690,RUSSIA,KRASNYE BAKI,45.167,57.133
273730,RUSSIA,SAKUN`JA,46.633,57.667
273930,RUSSIA,NOLINSK,49.95,57.55
274020,RUSSIA,TVER,35.883,56.9
274590,RUSSIA,NIZNIJ NOVGOROD,44,56.267
274790,RUSSIA,KOZ`MODEM`JANSK,46.583,56.333
275155,RUSSIA,SHEREMETYEVO,37.417,55.967
275185,RUSSIA,VNUKOVO,37.25,55.583
275320,RUSSIA,VLADIMIR,40.35,56.117
275950,RUSSIA,KAZAN`,49.283,55.6
276070,RUSSIA,BEGISHEVO,52.083,55.567
276120,RUSSIA,MOSKVA,37.617,55.833
276480,RUSSIA,ELAT`MA,41.767,54.95
276650,RUSSIA,LUKOJANOV,44.5,55.033
276790,RUSSIA,ALATYR`,46.583,54.817
277030,RUSSIA,KALUGA,36.4,54.567
277070,RUSSIA,SUHINICI,35.583,54.1
277190,RUSSIA,TULA,37.617,54.233
277300,RUSSIA,RJAZAN`,39.7,54.633
277860,RUSSIA,ULYANOVSK,48.333,54.317
278230,RUSSIA,PAVELEC,39.25,53.783
278350,RUSSIA,RJAZSK,40.117,53.717
278570,RUSSIA,ZAMETCINO,42.633,53.483
279060,RUSSIA,OREL,36,52.933
279280,RUSSIA,ELEC,38.517,52.633
279470,RUSSIA,TAMBOV,41.333,52.8
279620,RUSSIA,PENZA,45.017,53.117
279830,RUSSIA,SYZRAN`,48.4,53.183
280090,RUSSIA,KIRS,52.217,59.367
280440,RUSSIA,SEROV,60.533,59.6
280490,RUSSIA,GARI,62.333,59.433
280640,RUSSIA,LEUSI,65.717,59.617
280660,RUSSIA,KONDINSKOJE,67.417,59.667
280760,RUSSIA,DEMJANSKOE,69.283,59.6
280970,RUSSIA,USANOVY,73.367,59.467
281160,RUSSIA,KUDYMKAR,54.65,58.983
281310,RUSSIA,KIZEL,57.567,59.033
281440,RUSSIA,VERHOTUR`E,60.783,58.867
282140,RUSSIA,GLAZOV,52.583,58.133
282160,RUSSIA,VERESCAGINO,54.683,58.083
282240,RUSSIA,PERM,56.3,58.017
282250,RUSSIA,PERM,56.2,57.95
282400,RUSSIA,NIZHNYJ TAGIL,60.067,57.883
282550,RUSSIA,TURINSK,63.683,58.05
282750,RUSSIA,TOBOLSK,68.25,58.15
282780,RUSSIA,VAGAY RIVER,69.033,57.917
283190,RUSSIA,NOZOVKA,54.75,57.083
283210,RUSSIA,OHANSK,55.383,57.717
283340,RUSSIA,SAMARY,58.217,57.35
283660,RUSSIA,JARKOVO,67.083,57.433
283670,RUSSIA,TJUMEN,65.433,57.117
283820,RUSSIA,UST-ISIM,57.683,57.717
283830,RUSSIA,TEVRIZ,72.4,57.517
284110,RUSSIA,IZHEVSK,53.45,56.833
284190,RUSSIA,JANAUL,54.9,56.267
284280,RUSSIA,CERNUSKA,56.133,56.5
284340,RUSSIA,KRASNOUFIMSK,57.783,56.65
284400,RUSSIA,EKATERINBURG,60.633,56.833
284510,RUSSIA,KAMYSLOV,62.717,56.85
284650,RUSSIA,JALTUROVOSK,66.35,56.683
284810,RUSSIA,VIKULOVO,70.617,56.817
284910,RUSSIA,BOL`SIE-UKI,72.667,56.933
285060,RUSSIA,ELABUGA,52.067,55.767
285220,RUSSIA,ASKINO,56.583,56.083
285370,RUSSIA,DUVAN,57.9,55.7
285410,RUSSIA,VERHNIJ UFALEJ,60.3,56.083
285520,RUSSIA,SADRINSK,63.65,56.067
285730,RUSSIA,ISIM,69.433,56.1
285860,RUSSIA,TJUKALINSK,72.2,55.867
285880,RUSSIA,NAZYVOEVSK,71.367,55.567
286150,RUSSIA,BAKALY,53.8,55.183
286210,RUSSIA,BIRSK,55.533,55.417
286370,RUSSIA,KROPACEVO,57.983,55
286420,RUSSIA,CHELJABINSK-BALANDI,61.533,55.3
286550,RUSSIA,SUMIHA,63.317,55.233
286610,RUSSIA,KURGAN,65.4,55.467
286660,RUSSIA,MAKUSINO,67.3,55.25
286880,RUSSIA,ISILKUL,71.25,54.9
286980,RUSSIA,OMSK,73.383,55.017
287110,RUSSIA,BUGULMA,52.8,54.583
287220,RUSSIA,UFA,55.833,54.717
287480,RUSSIA,TROIZK,61.617,54.083
287560,RUSSIA,ZVERINOGOLOVSKAJA,64.867,54.467
287860,RUSSIA,POLTAVKA,71.75,54.367
287910,RUSSIA,SERBAKUL,72.433,54.633
287970,RUSSIA,ODESSKOE,72.967,54.2
288070,RUSSIA,SAMARA (SNYSLJAEVKA,50.45,53.25
288250,RUSSIA,STERLITAMAK,56,53.583
288380,RUSSIA,MAGNITOGORSK,59.083,53.35
289000,RUSSIA,SAMARA,50.45,53.25
289090,RUSSIA,BUZULUK,52.217,52.817
289250,RUSSIA,MELEUZ,55.967,52.95
330001,UKRAINE,LUHANSK,39.367,48.417
330002,UKRAINE,DONETSK,37.733,48.067
330003,UKRAINE,LOZUVATKA,33.2,48.033
330004,UKRAINE,DNIPROPETROVSK,34.667,48.533
330080,BELARUS,BREST,23.683,52.117
330190,BELARUS,PINSK,26.117,52.117
330270,BELARUS,ZHITCKOVICHI,27.867,52.217
330360,BELARUS,MOZYR,29.167,51.95
330410,BELARUS,GOMEL,30.95,52.4
330490,UKRAINE,SEMENOVKA,32.583,52.183
330880,UKRAINE,SARNY,26.617,51.283
331350,UKRAINE,CHERNIHIV,31.25,51.467
331770,UKRAINE,VOLODYMYR-VOLYNSKYI,24.317,50.833
332460,UKRAINE,NIZHYN,31.9,51.05
332610,UKRAINE,KONOTOP,33.2,51.233
332750,UKRAINE,SUMY,34.667,50.85
333010,UKRAINE,RIVNE,26.133,50.583
333011,UKRAINE,UZHHOROD,22.267,48.633
333012,UKRAINE,MYKOLAIV,31.917,47.05
333170,UKRAINE,SHEPETIVKA,27.033,50.167
333250,UKRAINE,ZHYTOMYR,28.733,50.233
333450,UKRAINE,KYIV,30.567,50.4
333451,UKRAINE,HOSTOMEL,30.2,50.6
333460,UKRAINE,KIEV/BORISPOL,30.917,50.35
333470,UKRAINE,BORYSPIL,30.967,50.333
333560,UKRAINE,YAHOTYN,31.8,50.217
333770,UKRAINE,LUBNY,33.017,50
333930,UKRAINE,LVIV,23.95,49.817
333931,UKRAINE,CHERNIVTSI,25.983,48.25
334150,UKRAINE,TERNOPIL,25.667,49.533
334290,UKRAINE,KHMELNYTSKYI,26.983,49.433
334660,UKRAINE,MYRONIVKA,31,49.667
335060,UKRAINE,POLTAVA,34.55,49.6
335260,UKRAINE,IVANO-FRANKIVSK,24.7,48.967
335620,UKRAINE,VINNYTSIA,28.6,49.233
335870,UKRAINE,UMAN,30.233,48.767
336140,UKRAINE,SVITLOVODSK,33.25,49.05
336150,UKRAINE,KREMENCUG,33.433,49.033
336210,UKRAINE,KOBELIAKY,34.2,49.15
336310,UKRAINE,UZHHOROD,22.267,48.633
336630,UKRAINE,MOHYLIV-PODILSKYI,27.783,48.45
337110,UKRAINE,KIROVOHRAD,32.2,48.517
337610,UKRAINE,LIUBASHIVKA,30.267,47.85
337770,UKRAINE,VOZNESENSK,31.333,47.567
337910,UKRAINE,KRYVYI RIH,33.217,48.033
338370,UKRAINE,ODESA,30.767,46.433
338690,UKRAINE,NOVA KAKHOVKA,33.367,46.783
338890,UKRAINE,IZMAIL,28.85,45.367
339020,UKRAINE,KHERSON,32.567,46.633
339100,UKRAINE,HENICHESK,34.817,46.167
339240,UKRAINE,CHORNOMORSKE,32.7,45.517
339460,UKRAINE,SIMFEROPOL,34.133,44.683
339760,UKRAINE,FEODOSIIA,35.383,45.033
339900,UKRAINE,YALTA,34.167,44.483
340090,RUSSIA,KURSK,36.167,51.767
340470,RUSSIA,ZERDEVKA,41.483,51.833
341160,RUSSIA,STARYJ OSKOL,37.883,51.3
341220,RUSSIA,VORONEZ,39.25,51.65
341230,RUSSIA,VORONEZ,39.217,51.7
341520,RUSSIA,BALASOV,43.15,51.55
341720,RUSSIA,SARATOV,46.033,51.567
341860,RUSSIA,ERSOV,48.3,51.367
342400,RUSSIA,URJUPINSK,42,50.8
342470,RUSSIA,KALAC,41.05,50.417
342620,RUSSIA,RUDNYA,44.567,50.833
343000,UKRAINE,KHARKIV,36.133,49.967
343020,UKRAINE,BOHODUKHIV,35.533,50.2
343210,RUSSIA,VALUJKI,38.1,50.217
343360,RUSSIA,BOGUCAR,40.567,49.933
343570,RUSSIA,SERAFIMOVIC,42.75,49.567
343630,RUSSIA,KAMYSIN,45.367,50.067
343910,RUSSIA,ALEKSANDROV-GAJ,48.55,50.15
344150,UKRAINE,IZIUM,37.3,49.183
345040,UKRAINE,DNIPROPETROVSK,34.967,48.6
345190,UKRAINE,DONETSK,37.767,48.067
345230,UKRAINE,LUHANSK,39.25,48.567
345450,RUSSIA,MOROZOVSK,41.867,48.35
345600,RUSSIA,VOLGOGRAD,44.367,48.783
345790,RUSSIA,VERHNIJ BASKUNCAK,46.733,48.217
346010,UKRAINE,ZAPORIZHZHIA,35.017,47.8
346070,UKRAINE,PRYSHYB,35.333,47.267
346090,UKRAINE,KYRYLIVKA,36.333,47.333
346550,RUSSIA,KOTEL`NIKOVO,43.15,47.633
347120,UKRAINE,MARIUPOL,37.5,47.033
347170,UKRAINE,BERDYANSK,36.783,46.75
347300,RUSSIA,ROSTOV-NA-DONU,39.817,47.267
347310,RUSSIA,ROSTOV-NA-DONU,39.817,47.25
347470,RUSSIA,CELINA,41.05,46.55
347590,RUSSIA,REMONTNOE,43.667,46.567
348240,RUSSIA,PRIMORSKO-AHTARSK,38.15,46.033
348380,RUSSIA,TIHORECK,40.083,45.85
348580,RUSSIA,DIVNOE,43.35,45.917
348610,RUSSIA,ELISTA,44.333,46.367
348660,RUSSIA,JASKUL,45.35,46.183
348800,RUSSIA,ASTRAHAN,48.05,46.283
349290,RUSSIA,KRASNODAR,39.15,45.033
349490,RUSSIA,STAVROPOL,42.083,45.117
349540,RUSSIA,SVETLOGRAD,42.85,45.35
350260,RUSSIA,ZILAIR,57.4,52.217
350370,RUSSIA,AKJAR,58.183,51.867
351210,RUSSIA,ORENBURG,55.1,51.683
353942,RUSSIA,ASTRAKHAN,48,46.283
370008,RUSSIA,DOMODEDOVO,37.9,55.4
370010,RUSSIA,ANAPA,37.283,44.883
370180,RUSSIA,TUAPSE,39.067,44.1
370310,RUSSIA,ARMAVIR,41.117,44.983
370540,RUSSIA,MINERALNYE VODY,43.067,44.233
370610,RUSSIA,BUDENNOVSK,44.133,44.783
370850,RUSSIA,KOCUBEJ,46.55,44.4
371450,RUSSIA,MOZDOK,44.667,43.733
371710,RUSSIA,ADLER,39.9,43.433
372120,RUSSIA,NALCIK,43.633,43.533
372280,RUSSIA,WLADIKAVKAZ,44.65,43.05
372350,RUSSIA,GROZNYJ,45.683,43.35
374720,RUSSIA,MAHACKALA,47.483,43.017
377351,RUSSIA,MAYKOP,40.1,44.65
377352,RUSSIA,UYTASH,47.65,42.817
378650,RUSSIA,ORSK,58.6,51.067
